ID,cost
18808,287.6525114501951
18809,708.8821073242184
18810,751.4501118789063
18811,356.2623189941405
18812,717.9902546386722
18813,301.06102705078104
18814,323.26590549316427
18815,640.1904321777338
18816,707.7888169218759
18817,657.1456669433597
18818,357.68548032226545
18819,775.8166426269529
18820,363.18112956542984
18821,516.9231821914065
18822,350.5260878144533
18823,749.4095693652346
18824,519.807755117188
18825,488.79627587109326
18826,374.92791759082047
18827,434.8523001806642
18828,442.3004248085938
18829,348.2165558837892
18830,438.10168011718724
18831,404.93843149414056
18832,691.5977965429679
18833,586.1183698242185
18834,521.5427969726561
18835,473.09115725683546
18836,296.510468457031
18837,437.4471323466795
18838,500.90874113086
18839,383.36144946191416
18840,366.8035165771484
18841,710.0610614746104
18842,734.5198345214844
18843,721.9333791992178
18844,645.9660179199227
18845,639.0232711914068
18846,521.119182470703
18847,471.5438530185546
18848,337.9756741474608
18849,483.0327182958986
18850,676.0139819335935
18851,329.5712410888668
18852,569.2219235351558
18853,570.4049080351559
18854,333.9611757519534
18855,721.1578676621084
18856,700.6870073242178
18857,769.9921245605468
18858,363.4753267822268
18859,661.4295240644535
18860,496.12404240722685
18861,529.6982980078128
18862,429.515320366211
18863,753.7049186035149
18864,751.2569253906256
18865,692.6752637617192
18866,414.5051017548834
18867,725.1461395019531
18868,698.9863011035156
18869,431.4418088623056
18870,610.6703111406249
18871,418.5692662548829
18872,656.7195319824214
18873,518.3504407226571
18874,292.7698844970705
18875,424.76520080566445
18876,509.8677688984373
18877,360.4409837402345
18878,429.90784279785237
18879,574.9808550781244
18880,753.1141031250006
18881,358.0188848632811
18882,405.87877833984373
18883,452.67002048339816
18884,591.1161058671871
18885,301.4016359238283
18886,673.166348076172
18887,517.4495352539061
18888,753.305535058593
18889,681.2110758632815
18890,510.9355243359379
18891,587.8229007812497
18892,677.6548312324221
18893,610.6690539062502
18894,461.4397779179685
18895,429.29236428222737
18896,477.2795072412107
18897,532.5700320058601
18898,526.2031268066405
18899,460.9473150000005
18900,683.380411708984
18901,555.1015960468744
18902,475.4046694335931
18903,482.5689164277341
18904,477.0832565527341
18905,395.5647099365233
18906,627.7110832031253
18907,443.2853502138669
18908,365.2220956787109
18909,462.234002263672
18910,684.6638695800787
18911,555.5035722832027
18912,756.4725441406256
18913,479.6087600585935
18914,372.2587392929689
18915,702.9857926757807
18916,474.4187019531247
18917,499.83841726074274
18918,293.3155640312498
18919,431.28896157226654
18920,611.7655861289064
18921,483.55044228027356
18922,598.8452044765625
18923,360.37527165527354
18924,528.6539476826172
18925,754.6892020507805
18926,521.6368531044923
18927,357.0004857421879
18928,365.0140274103284
18929,432.8657680527345
18930,460.6160599238287
18931,499.83841726074274
18932,293.9228080810549
18933,318.15086931152325
18934,610.5878789160157
18935,633.5022602207034
18936,418.7924505195315
18937,752.5215384765618
18938,606.035079248046
18939,357.9577886718748
18940,706.6762438476572
18941,752.5034584472662
18942,484.99900895996063
18943,425.59901088867235
18944,611.8886893242191
18945,287.3249628417966
18946,374.29661750878904
18947,350.20267628906277
18948,288.52866022949235
18949,665.7747631835948
18950,518.3807959570318
18951,330.10449731445294
18952,480.86821440332005
18953,583.5129122812497
18954,336.3240513427736
18955,548.7106786601564
18956,283.3132764160159
18957,499.27473308105516
18958,481.8814634248045
18959,321.6074940283206
18960,417.585012329102
18961,426.81781651171855
18962,460.6160599238287
18963,587.3257527343748
18964,299.9208545673831
18965,532.2853509179695
18966,607.162276513671
18967,673.2031852714845
18968,610.1779675605475
18969,756.6254372070318
18970,422.4746364990239
18971,360.15085312500014
18972,770.6567829101552
18973,683.0578143066407
18974,494.05736938867244
18975,426.9351265146488
18976,751.5269449218756
18977,480.19921317578087
18978,606.8721153808585
18979,276.12814082031235
18980,569.0115963867183
18981,454.1495108828128
18982,395.34702805175766
18983,572.3280556113277
18984,335.519491479492
18985,641.6365980957025
18986,652.0384547226565
18987,392.8359353759769
18988,747.2729751425777
18989,343.0578040771486
18990,415.90178089257876
18991,677.9573856757816
18992,345.22229382324235
18993,369.2279528476562
18994,377.107449853516
18995,317.7996425048826
18996,579.1905429902342
18997,623.4453555429693
18998,580.6070132089841
18999,375.18081367187506
19000,322.07768833007833
19001,591.1200980820311
19002,704.4584861093747
19003,403.52644418945306
19004,365.883166210937
19005,572.3235948984382
19006,574.3071490234369
19007,686.0336564941397
19008,624.668767578125
19009,458.09365913085946
19010,298.9050454833982
19011,360.7586190917973
19012,555.5362539238276
19013,334.94538278808614
19014,724.7383331054688
19015,376.1088749638674
19016,673.038818990234
19017,440.48917004296845
19018,407.36861891601586
19019,338.16131257519515
19020,418.26798046875047
19021,285.31069768066436
19022,431.40816856250086
19023,717.8882648925785
19024,394.3192970556639
19025,485.96752772167986
19026,362.0597148476562
19027,708.9518695800791
19028,396.6420581689456
19029,559.9118623046879
19030,351.6168317685548
19031,761.7397860839847
19032,414.36189254882873
19033,640.9192824218744
19034,415.6125008964844
19035,611.5102810058597
19036,518.1975476562509
19037,418.2559565429692
19038,355.8854192138676
19039,529.5955957460942
19040,365.2220956787109
19041,575.1536779765629
19042,360.8756845214848
19043,570.8275448730465
19044,526.0138914667973
19045,422.8078879199215
19046,574.2599522695318
19047,724.783316015625
19048,614.3869469472659
19049,293.4408287109377
19050,605.4775560058592
19051,457.00475508496146
19052,282.222865087891
19053,477.7477938232415
19054,610.5878789160157
19055,283.00784287109354
19056,642.4777671875008
19057,670.3721463593753
19058,456.43788215332046
19059,568.8510128906246
19060,579.4174366210937
19061,276.2809881103514
19062,531.9713655800784
19063,551.1637119746094
19064,716.4134889960943
19065,512.1446153945315
19066,403.1675424560548
19067,336.42144429042196
19068,714.6867513183599
19069,730.2877069335948
19070,552.8531062011716
19071,539.7499432441409
19072,283.4782126708983
19073,327.904401806641
19074,499.6983170654301
19075,489.3613308964839
19076,719.7933092851569
19077,284.9358094199222
19078,755.9544472167975
19079,480.9031002187497
19080,408.1835645019528
19081,363.70503259277365
19082,674.968688201172
19083,504.7844521835943
19084,638.3546951484384
19085,524.4595604414059
19086,567.4736149199218
19087,466.55612623339823
19088,352.407220410156
19089,724.8894256347656
19090,729.8891932128902
19091,722.9765645019531
19092,762.1495761230472
19093,408.54032075195323
19094,519.7548596679696
19095,414.71573946484443
19096,354.2456365234376
19097,515.4006847441408
19098,274.8568700683592
19099,406.9021656816406
19100,682.4423663085939
19101,282.0001478027348
19102,473.28968469335905
19103,361.819035498047
19104,430.9296910156252
19105,296.3489747314452
19106,458.9545281650396
19107,734.1083276855468
19108,496.22387769140624
19109,668.7749280273429
19110,286.83149360351536
19111,326.9746049169926
19112,736.8234371582033
19113,447.65839413476533
19114,700.7009036972657
19115,433.45100991211024
19116,683.0578143066407
19117,698.2457719238275
19118,336.8538878417967
19119,560.6749238281254
19120,473.131424731445
19121,770.1289348632812
19122,450.257540239258
19123,718.2257070800772
19124,664.8815747070323
19125,282.3430808349608
19126,601.2918189902341
19127,568.7038266113277
19128,560.6749238281254
19129,519.2529370605478
19130,356.82896169433633
19131,606.8721153808585
19132,681.1004778808596
19133,393.394278149414
19134,727.1372894042969
19135,452.35493626074197
19136,547.5075510859376
19137,673.2776456835938
19138,327.2603893554691
19139,398.36510080566444
19140,519.098701220704
19141,702.9188371093744
19142,610.7563707109374
19143,633.7019157714847
19144,716.180031982422
19145,497.996926052141
19146,724.2652190917969
19147,426.20303044043
19148,362.02391808007826
19149,788.2866271484381
19150,433.9056431640627
19151,469.3775014648442
19152,586.5742039765622
19153,474.10546154296924
19154,715.255538134766
19155,346.6234863007815
19156,715.5117942382816
19157,574.3930254882807
19158,318.1628932373045
19159,683.0578143066407
19160,282.858535620117
19161,554.8345529277342
19162,626.3067462480462
19163,564.8723435253903
19164,458.57563850097665
19165,564.3394772460933
19166,572.9704180664056
19167,505.48630733496145
19168,357.02589162597695
19169,725.4394744628906
19170,729.3228841582031
19171,351.02641740820326
19172,382.59927158886717
19173,767.9548786132802
19174,286.6786463134763
19175,371.47941865234327
19176,470.6186755941328
19177,425.38405223632844
19178,526.2151812499999
19179,641.5253004882807
19180,729.4945704101558
19181,395.25913742675766
19182,356.1981525341798
19183,300.49634703906236
19184,708.8523203554685
19185,729.4849420410167
19186,288.77038996582047
19187,581.293933707031
19188,580.3639076234297
19189,725.412760644532
19190,770.503889843749
19191,453.5298468750001
19192,675.9032031249998
19193,620.2635385175784
19194,337.15355769043
19195,667.5577649414054
19196,518.4877087890634
19197,768.3117900253906
19198,521.119182470703
19199,670.693145761719
19200,751.9358756347649
19201,318.3642184414061
19202,374.430359536133
19203,572.2407833984371
19204,322.3148862060549
19205,438.97134955957017
19206,342.22111889648454
19207,718.4063618164066
19208,282.87176499023417
19209,365.2220956787109
19210,553.604873914062
19211,424.59865112304726
19212,533.4232034687504
19213,552.1552046015622
19214,488.54996680468696
19215,279.7627409423826
19216,509.2147152539068
19217,356.4696453671876
19218,757.1074318359381
19219,577.6122503203121
19220,737.6154304355468
19221,404.2038708398437
19222,766.7911718261721
19223,475.5140902099603
19224,687.0487017109378
19225,500.9651214843747
19226,578.6897943242184
19227,318.1628932373045
19228,410.27253133105455
19229,758.5268654296881
19230,550.4481593496091
19231,438.7555523320313
19232,554.3306199140621
19233,557.721459287109
19234,741.3417445546869
19235,421.3218197265629
19236,548.2340314277341
19237,520.4482229980467
19238,505.774189501953
19239,721.5720428222656
19240,613.6040095605462
19241,746.7614174003902
19242,664.5554694824214
19243,292.38906953124973
19244,566.5329971494145
19245,762.0686967285152
19246,726.8024066406247
19247,650.8695326406246
19248,355.56870598144496
19249,410.5455850341798
19250,522.3075638281248
19251,482.9105977958985
19252,680.5109087890627
19253,422.3717053808594
19254,293.9228080810549
19255,308.0029662109373
19256,366.3040145507815
19257,469.6760827333983
19258,766.8032262695315
19259,352.0753875244138
19260,431.0571042724618
19261,551.4022943359378
19262,767.7701251953117
19263,421.50727651562534
19264,715.8029892089837
19265,472.1956352333983
19266,723.1408294433594
19267,517.701300029297
19268,720.5397473945313
19269,725.0548919433594
19270,296.36099865722645
19271,699.1209719921881
19272,775.2106245605466
19273,362.8746621826176
19274,657.4657172851557
19275,457.4227149169923
19276,585.2429271347653
19277,411.51637971191417
19278,628.6145900332035
19279,619.0446748828131
19280,776.319602832031
19281,657.6920842070315
19282,704.5581232089847
19283,406.21153762988274
19284,416.1328658886725
19285,733.9870472656255
19286,390.31178913574206
19287,392.17746890820297
19288,441.49504691601567
19289,327.8713137207032
19290,726.9406207519528
19291,627.9194586816411
19292,359.638323413086
19293,365.8905819824214
19294,609.7471829277342
19295,355.52798027343715
19296,504.6577128066409
19297,430.7782136240234
19298,276.9812607177736
19299,363.487350708008
19300,747.2627837402345
19301,717.9566242675785
19302,583.8088364687497
19303,580.4431680390622
19304,434.34369016406254
19305,469.0025045371092
19306,519.0852283730471
19307,575.4961577988279
19308,716.3447353515626
19309,347.08236090722676
19310,311.5440480507815
19311,273.4064916503905
19312,559.2282159277341
19313,457.76151404296877
19314,532.5770180859379
19315,409.073706982422
19316,747.3301175781243
19317,557.9450154394528
19318,295.69005444335926
19319,278.46677583007835
19320,381.711904701172
19321,277.25489558105454
19322,498.0620262910161
19323,632.4773877929692
19324,458.29058906250015
19325,530.1119386367193
19326,282.28517658691436
19327,274.3122031494144
19328,676.8583075566409
19329,496.6725431914066
19330,463.14095990039084
19331,319.6567897216795
19332,464.7586094960935
19333,648.1776774980463
19334,518.3504407226571
19335,370.735352913086
19336,610.4223331738277
19337,605.8262160644525
19338,552.535814941406
19339,458.2309424560548
19340,533.4884803124994
19341,718.7755144531257
19342,467.1182313007811
19343,610.0141526933593
19344,455.62730168457006
19345,461.1147108759771
19346,431.91176430664154
19347,501.30521542187535
19348,607.0250084472649
19349,336.3769840820314
19350,516.4265480058591
19351,492.8924227802737
19352,425.1307861328129
19353,606.1284316406244
19354,587.5848848632812
19355,283.3525389160154
19356,510.13106172167994
19357,577.7898791406249
19358,363.90133454589886
19359,654.8661008789059
19360,512.1526481513672
19361,564.9281874023436
19362,518.2649239082035
19363,328.9933199804691
19364,358.0188848632811
19365,487.3076650810543
19366,532.8651722255854
19367,723.4543670410156
19368,638.4415786933603
19369,396.81065109863266
19370,636.7431033027347
19371,654.8781553222652
19372,567.3732901093749
19373,516.2231213593753
19374,629.4986280273442
19375,353.5047240722654
19376,560.3301972656254
19377,487.52008389882013
19378,529.6445468515632
19379,323.0955515039061
19380,359.2756292480467
19381,652.7514270722652
19382,360.6468475830079
19383,547.7128381054686
19384,718.8404863769538
19385,531.5865207832028
19386,274.59319375000035
19387,508.56588890820353
19388,498.3892940810551
19389,341.83342358398454
19390,775.6637495605466
19391,485.52613920019587
